label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
C,0.0669753551483154,0.648383617401123,2.922383259829076e-07,0.2489369213581085,0.6751466989517212,-0.0012872507795691,0.40890833735466,0.6630873680114746,-0.0458337813615798,0.5193729400634766,0.7030361890792847,-0.1027555465698242,0.6024234890937805,0.7552887201309204,-0.1601607650518417,0.3839514255523681,0.3957475125789642,-0.0799333229660987,0.49620521068573,0.3006076514720917,-0.1579242348670959,0.599068284034729,0.3103421032428741,-0.1996125876903534,0.6661964654922485,0.3412023484706878,-0.2220773696899414,0.3065666854381561,0.3638177216053009,-0.1295237839221954,0.457954466342926,0.4925032556056976,-0.223014086484909,0.3823721408843994,0.5789041519165039,-0.2268480807542801,0.3098627924919128,0.5683843493461609,-0.2107697874307632,0.2201913595199585,0.3817188143730163,-0.1808759868144989,0.3572825789451599,0.5361934900283813,-0.2733615338802337,0.2962031662464142,0.6088994145393372,-0.242569237947464,0.240928515791893,0.5799788236618042,-0.2021464705467224,0.131301999092102,0.4322441220283508,-0.2318081706762313,0.2505545020103454,0.533027172088623,-0.2840828001499176,0.2309502512216568,0.6025221347808838,-0.2476322799921035,0.1881804764270782,0.5971445441246033,-0.2100841552019119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.2838966250419616,0.5562913417816162,1.1760972711272188e-06,0.439725399017334,0.5504318475723267,-0.0402592495083808,0.5510929822921753,0.4881032407283783,-0.064791589975357,0.6556610465049744,0.4235954880714416,-0.0849211513996124,0.7273555397987366,0.3768053352832794,-0.1061161682009697,0.5852164626121521,0.3108292818069458,-0.0826484635472297,0.7109004259109497,0.1956329047679901,-0.1414677053689956,0.7882795333862305,0.1290374547243118,-0.1797401458024978,0.8529518842697144,0.0759243220090866,-0.2067325860261917,0.5155360102653503,0.2579775750637054,-0.1007826253771781,0.5983905792236328,0.1186224222183227,-0.176664263010025,0.6585714817047119,0.035804659128189,-0.2285052835941314,0.7119754552841187,-0.0278950333595275,-0.2600438296794891,0.4250869154930115,0.2562222778797149,-0.119733840227127,0.4684669375419616,0.1077329516410827,-0.190784215927124,0.5008469820022583,0.0100728869438171,-0.2308226078748703,0.5381538271903992,-0.0726267993450164,-0.253417819738388,0.3181393444538116,0.2974013686180115,-0.1389138996601104,0.2915239036083221,0.1819414943456649,-0.203186810016632,0.274072915315628,0.1069217920303344,-0.2274455428123474,0.2646264135837555,0.0339142382144928,-0.2387666702270507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.0170870870351791,0.5694607496261597,4.017335299977276e-07,0.1871229708194732,0.5247293710708618,-0.0303538870066404,0.31797856092453,0.460357129573822,-0.0798195824027061,0.4290889799594879,0.4399559199810028,-0.1351100653409958,0.5382089018821716,0.444409430027008,-0.1892460137605667,0.2231995910406112,0.205131247639656,-0.0792542770504951,0.3830148577690124,0.2429152429103851,-0.1507585048675537,0.483503520488739,0.2689701020717621,-0.1988007873296737,0.5637732744216919,0.2874148190021515,-0.2329875975847244,0.1496962457895279,0.2192859053611755,-0.1090603694319725,0.341960608959198,0.35243821144104,-0.1922274678945541,0.2951857149600982,0.4353794455528259,-0.2045631259679794,0.2325084060430526,0.439277321100235,-0.2050084620714187,0.0837060511112213,0.2881313860416412,-0.1429847329854965,0.2649159133434295,0.4237081110477447,-0.2241956889629364,0.2246937006711959,0.4908396005630493,-0.2008633762598037,0.1720058917999267,0.4797213971614837,-0.1740050911903381,0.0327533930540084,0.3783501088619232,-0.1805848181247711,0.1829910278320312,0.4823732376098633,-0.2286589294672012,0.1697736978530883,0.5339065790176392,-0.2064386457204818,0.1264833658933639,0.5254635810852051,-0.1846483945846557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.3241058886051178,0.7566367387771606,-7.115954758774024e-07,0.4549632668495178,0.7256063222885132,-0.0511130802333354,0.5561367869377136,0.6624597311019897,-0.0990113765001297,0.5969967842102051,0.5991137623786926,-0.1452521681785583,0.5336012840270996,0.5504422783851624,-0.1817576736211776,0.5087575912475586,0.3970035016536712,-0.0836618095636367,0.6184244155883789,0.3814366161823272,-0.1455956250429153,0.6073975563049316,0.4802402257919311,-0.1691717803478241,0.5758760571479797,0.5350361466407776,-0.1744353771209716,0.4299577474594116,0.3860933482646942,-0.096934787929058,0.5371493697166443,0.4142239391803741,-0.1622363924980163,0.5233789682388306,0.5192384719848633,-0.1860322505235672,0.5051463842391968,0.5481668710708618,-0.1944772154092788,0.3448672890663147,0.4014963805675506,-0.1169070899486541,0.4457159340381622,0.4391071498394012,-0.1885135918855667,0.4720479846000671,0.5502118468284607,-0.2096048593521118,0.4741000533103943,0.6032698154449463,-0.2128155380487442,0.2675994038581848,0.4392577409744262,-0.1387686133384704,0.2669489979743957,0.3323587775230407,-0.1846281588077545,0.278677761554718,0.2519512176513672,-0.2056459933519363,0.2858119308948517,0.1723109781742096,-0.218617558479309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.033354640007019,0.6286872625350952,4.369229031908617e-07,0.2084134519100189,0.601514458656311,-0.0029726927168667,0.3556948006153106,0.5271912217140198,-0.0279761031270027,0.4618395864963531,0.5091977119445801,-0.066746711730957,0.5553122758865356,0.49832284450531,-0.1019896417856216,0.2499264478683471,0.2645973861217499,0.0013532162411138,0.3052963614463806,0.1539151072502136,-0.0415338389575481,0.386825293302536,0.1107228100299835,-0.0717110782861709,0.4494935870170593,0.0899332910776138,-0.0933539569377899,0.1707418709993362,0.2445265054702758,-0.0354857891798019,0.3233326077461242,0.2168371677398681,-0.0938025265932083,0.3401947617530823,0.3306463658809662,-0.1076264008879661,0.3070981502532959,0.3914240896701813,-0.1051669269800186,0.1102053523063659,0.2735397815704345,-0.0766603723168373,0.2772722542285919,0.276427686214447,-0.1377926170825958,0.2869606912136078,0.388131707906723,-0.1147216856479644,0.2418539524078369,0.4237838089466095,-0.0861856788396835,0.0616817772388458,0.3340493142604828,-0.1193169578909874,0.211818516254425,0.3513324856758117,-0.1531566977500915,0.2181588262319564,0.430791974067688,-0.1243798285722732,0.1732003539800644,0.4574618935585022,-0.0969888046383857,1.0263519287109375,0.6813392639160156,-3.416580796056224e-07,0.8786708116531372,0.7096565961837769,-0.0095732808113098,0.7447640299797058,0.7257554531097412,-0.0552375167608261,0.6541285514831543,0.7819099426269531,-0.1093759089708328,0.5768467783927917,0.8440184593200684,-0.1653936207294464,0.7194686532020569,0.5003312826156616,-0.0634334906935691,0.6040443181991577,0.4378059804439544,-0.1220769733190536,0.5045876502990723,0.4481622874736786,-0.1464327722787857,0.4395508766174316,0.4736442863941192,-0.1618085354566574,0.7899364233016968,0.4945048987865448,-0.1000599712133407,0.6446437239646912,0.6565233469009399,-0.1575308591127395,0.70486980676651,0.7216096520423889,-0.1444888710975647,0.7554346919059753,0.6995192766189575,-0.1285565793514251,0.8610867261886597,0.5388081669807434,-0.1405830979347229,0.7464398145675659,0.7367208003997803,-0.1866420209407806,0.80898517370224,0.7684993147850037,-0.1492993980646133,0.8444989919662476,0.7220082879066467,-0.1219085380434989,0.9232720136642456,0.6048443913459778,-0.184003010392189,0.8325808644294739,0.7711734771728516,-0.2195045799016952,0.8772679567337036,0.7902022004127502,-0.1953456550836563,0.910905420780182,0.7446838617324829,-0.1721128523349762
K,0.1503626108169555,0.3462264537811279,-2.5167486228383495e-07,0.2807439565658569,0.3720626533031463,-0.0033287515398114,0.3882159292697906,0.4777096807956695,-0.0450270846486091,0.408733606338501,0.6146559119224548,-0.0902678221464157,0.3908893764019012,0.7249707579612732,-0.1284946799278259,0.5063221454620361,0.4376056790351867,-0.0941075757145881,0.6266005039215088,0.5415098667144775,-0.1535086184740066,0.6091330051422119,0.5944324731826782,-0.1765853315591812,0.5629410147666931,0.595058798789978,-0.1843275874853134,0.4396699368953705,0.4824767112731933,-0.1279405802488327,0.4388541579246521,0.683996319770813,-0.185154303908348,0.3730743527412414,0.6738485097885132,-0.1895589679479599,0.3581503331661224,0.6087386012077332,-0.1876996457576751,0.3483104705810547,0.5316165685653687,-0.1592144221067428,0.3302971720695495,0.7196792364120483,-0.1998635381460189,0.2762820720672607,0.6945359706878662,-0.1725215911865234,0.272471010684967,0.6315135955810547,-0.1513918042182922,0.2531335353851318,0.5790155529975891,-0.1907703280448913,0.2420107573270797,0.7319271564483643,-0.2004502266645431,0.2033473551273346,0.7004761695861816,-0.1641744375228881,0.2009880542755127,0.6417926549911499,-0.1372867971658706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.1306226402521133,0.8883856534957886,8.847779042753245e-08,0.2495483160018921,0.806550920009613,-0.0216478314250707,0.3539391756057739,0.723375141620636,-0.0747664496302604,0.4587404131889343,0.6843767166137695,-0.1401267051696777,0.5564025640487671,0.6625741124153137,-0.208405464887619,0.2379489541053772,0.5430198311805725,-0.0849414020776748,0.3306395709514618,0.4395515918731689,-0.1717357635498047,0.3941031098365783,0.3588874340057373,-0.2293754070997238,0.4501876831054687,0.2936964035034179,-0.2662805914878845,0.1616222411394119,0.561789870262146,-0.1156268641352653,0.3663308620452881,0.6540537476539612,-0.1963514387607574,0.3502890765666961,0.7288647890090942,-0.2098384797573089,0.2932861447334289,0.7385331392288208,-0.2131402790546417,0.1178062632679939,0.6385632753372192,-0.1499641090631485,0.324350357055664,0.7492485642433167,-0.2241334915161132,0.304434597492218,0.7996587157249451,-0.209556758403778,0.2525394260883331,0.7935721278190613,-0.19162118434906,0.093637429177761,0.7323035001754761,-0.1882472187280655,0.2590073347091675,0.817533016204834,-0.2309999614953994,0.2504504323005676,0.8539079427719116,-0.2128742635250091,0.2033109664916992,0.8547577857971191,-0.1926430612802505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.8904978632926941,0.6654973030090332,8.928093393478775e-07,0.8077296614646912,0.5856135487556458,-0.0254275668412446,0.6823534369468689,0.5553244948387146,-0.090259201824665,0.576743483543396,0.5844213962554932,-0.1531921923160553,0.5147607326507568,0.6240316033363342,-0.2258360534906387,0.6883724927902222,0.4480355083942413,-0.1493355929851532,0.5838797092437744,0.3791774213314056,-0.2356743216514587,0.546111524105072,0.2895827889442444,-0.2906091213226318,0.5220018625259399,0.2021202445030212,-0.3299735188484192,0.7276303768157959,0.5046074390411377,-0.1733777374029159,0.5232400894165039,0.6020201444625854,-0.247855082154274,0.5593200922012329,0.6667273044586182,-0.2454597055912017,0.613997220993042,0.6681230068206787,-0.2432129085063934,0.7512351274490356,0.6017338633537292,-0.1969872117042541,0.5549545288085938,0.7164757251739502,-0.255644142627716,0.601161539554596,0.7513136267662048,-0.2199420034885406,0.6635686159133911,0.7318715453147888,-0.1952061802148819,0.7621157765388489,0.7028657793998718,-0.2222584187984466,0.6000233888626099,0.7814826369285583,-0.2761971056461334,0.6214288473129272,0.797067403793335,-0.2627032697200775,0.6646413803100586,0.7757124900817871,-0.2482006549835205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.6741863489151001,0.629765510559082,4.5180254915067053e-07,0.6243973970413208,0.5508801341056824,-0.0022532769944518,0.5271314978599548,0.5174686312675476,-0.0133621655404567,0.4449144303798675,0.549700915813446,-0.0261770524084568,0.3931188583374023,0.5887220501899719,-0.0407831482589244,0.5166866183280945,0.4677948951721191,-0.0372431240975856,0.4136785268783569,0.4290329217910766,-0.06305892765522,0.3515282571315765,0.4013610780239105,-0.0788231939077377,0.3002329170703888,0.3799517750740051,-0.0885388031601905,0.4951793551445007,0.5176446437835693,-0.0485309064388275,0.3639036417007446,0.513146698474884,-0.0709236413240432,0.2873644232749939,0.5116115212440491,-0.0838566422462463,0.2281689941883087,0.5120603442192078,-0.0928544700145721,0.4885019659996032,0.5725185871124268,-0.05661391466856,0.3991338908672333,0.5950645208358765,-0.078168548643589,0.4263084530830383,0.6027162075042725,-0.077983871102333,0.457786351442337,0.6053688526153564,-0.0730237439274787,0.4921932816505432,0.6273619532585144,-0.0643681660294532,0.4450244307518005,0.6318074464797974,-0.0802197530865669,0.4739411175251007,0.630415141582489,-0.0737372785806655,0.506008505821228,0.6264560222625732,-0.064438059926033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.73726886510849,0.6256392002105713,-1.6255283696864353e-07,0.6770992279052734,0.6213358640670776,-0.0224199257791042,0.6109210848808289,0.5965266227722168,-0.0469524785876274,0.5561570525169373,0.5954778790473938,-0.0740952789783477,0.5134804844856262,0.5982368588447571,-0.1013996675610542,0.6615633964538574,0.453652560710907,-0.017902597784996,0.6218031644821167,0.4044774174690246,-0.0450435616075992,0.584902822971344,0.3711534738540649,-0.0617739781737327,0.5525747537612915,0.3493391573429107,-0.0738091766834259,0.6994433999061584,0.4383099973201751,-0.0245409570634365,0.633716881275177,0.4493846595287323,-0.0521509833633899,0.64615797996521,0.5086089968681335,-0.0480019673705101,0.6734604239463806,0.5124572515487671,-0.0391699261963367,0.7335318326950073,0.4399420022964477,-0.0364550836384296,0.6709238290786743,0.4636850655078888,-0.0567395612597465,0.6778875589370728,0.5155302286148071,-0.0348488241434097,0.6991956830024719,0.5156537294387817,-0.0175237488001585,0.7628034949302673,0.4572122395038605,-0.0531819239258766,0.7113410234451294,0.4755614995956421,-0.0633150711655616,0.7106547355651855,0.5132948756217957,-0.0470683611929416,0.7294011116027832,0.5186967849731445,-0.0325215756893157,0.2641305923461914,0.7612863183021545,7.57642979465345e-08,0.3481914103031158,0.7623170614242554,0.0051585515029728,0.4168799519538879,0.7423819899559021,-0.0102378837764263,0.4740989804267883,0.7533268332481384,-0.0352106019854545,0.5222786664962769,0.7717217803001404,-0.0598194897174835,0.3825259208679199,0.5786234140396118,0.0067378636449575,0.4578350782394409,0.5712812542915344,-0.0200505703687667,0.5087205171585083,0.5649387836456299,-0.0391462929546833,0.5494555830955505,0.5606417655944824,-0.0526270046830177,0.3636561930179596,0.5659146308898926,-0.01593828946352,0.4555197954177856,0.6257041096687317,-0.0473535880446434,0.4243530333042145,0.6711004376411438,-0.0514649152755737,0.3943866491317749,0.6655869483947754,-0.0492583811283111,0.3503769636154175,0.5777633786201477,-0.0411487519741058,0.4362879395484924,0.6432192921638489,-0.0714312419295311,0.4063980281352997,0.6827343702316284,-0.0622450150549411,0.3793354034423828,0.6726163625717163,-0.0510517545044422,0.3412445783615112,0.6066092848777771,-0.0672316998243331,0.4091484546661377,0.6552558541297913,-0.0808685943484306,0.3887110650539398,0.6836488246917725,-0.0679771527647972,0.3613145053386688,0.6764757633209229,-0.0562176778912544
P,0.083928570151329,0.52769535779953,-1.0360185598301541e-07,0.263150155544281,0.486196368932724,-0.0234344992786645,0.3867243826389313,0.4377018809318542,-0.0749978646636009,0.4718354344367981,0.4180571436882019,-0.1354812532663345,0.5073796510696411,0.4206148386001587,-0.1936768740415573,0.3018946647644043,0.1488447189331054,-0.0696264058351516,0.4722820520401001,0.2118531018495559,-0.1590092331171035,0.5753024816513062,0.2628167271614074,-0.216515451669693,0.6589584350585938,0.2986652851104736,-0.2511009871959686,0.2193324565887451,0.1725039035081863,-0.1052938476204872,0.4264460802078247,0.3096954524517059,-0.1924465298652649,0.3827265501022339,0.3953184485435486,-0.2123588174581527,0.3263444304466247,0.3922818303108215,-0.2168624848127365,0.1545848250389099,0.2453274726867675,-0.1458903551101684,0.3530142307281494,0.3890883922576904,-0.2275860905647277,0.3101001381874084,0.4563139677047729,-0.2194429039955139,0.2604739069938659,0.4406719803810119,-0.2008280158042907,0.107647493481636,0.3360446989536285,-0.1901158392429351,0.2692614197731018,0.4488970637321472,-0.234091579914093,0.2491808384656906,0.4910461604595184,-0.218353271484375,0.2077481150627136,0.4738346934318542,-0.1988144367933273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.7843610644340515,0.9148312211036682,-8.96699816621549e-07,0.6227627992630005,0.8599051237106323,-0.0077522560022771,0.5006674528121948,0.7806629538536072,-0.0463985279202461,0.4022205173969269,0.7622753381729126,-0.0980981439352035,0.3091664612293243,0.7643817663192749,-0.1497470438480377,0.6388068795204163,0.5177820920944214,-0.034655999392271,0.5823066234588623,0.3928071558475494,-0.0978614464402198,0.4921768307685852,0.3605581820011139,-0.1345729380846023,0.4150979816913605,0.3683284521102905,-0.1590331643819809,0.7274163961410522,0.531347930431366,-0.0768939480185508,0.5331088304519653,0.5849621295928955,-0.1374279558658599,0.5573492646217346,0.6882957816123962,-0.1329305619001388,0.6240975856781006,0.6968729496002197,-0.1237959489226341,0.7990267276763916,0.5947296023368835,-0.1257689893245697,0.6042965650558472,0.6780580878257751,-0.1726906895637512,0.627694308757782,0.7615126371383667,-0.1239290237426757,0.6842319369316101,0.7525479793548584,-0.0897428691387176,0.8473645448684692,0.6870185136795044,-0.1800056993961334,0.6949352025985718,0.755791187286377,-0.2135382890701294,0.6982936263084412,0.8076560497283936,-0.179399088025093,0.7462596297264099,0.8018499612808228,-0.1494063735008239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.1711750626564026,0.2376957535743713,1.156602024821041e-06,0.316673219203949,0.1512767374515533,-0.0237624514847993,0.4530491828918457,0.1963358521461486,-0.0398295409977436,0.4913366734981537,0.3016641139984131,-0.0501917451620101,0.489969253540039,0.373970091342926,-0.0597275458276271,0.4988747239112854,0.2846336662769317,-0.0813722237944603,0.6767024993896484,0.3162782788276672,-0.1154934018850326,0.7868084907531738,0.3413252830505371,-0.133530706167221,0.8666870594024658,0.3609362840652466,-0.1431473493576049,0.4602737724781036,0.3882027864456177,-0.0811568424105644,0.6316758394241333,0.4584039151668548,-0.1145689338445663,0.7504161596298218,0.5008437633514404,-0.1336240619421005,0.8358621597290039,0.5420072078704834,-0.1422718465328216,0.4053357243537903,0.452130913734436,-0.076144702732563,0.5030099749565125,0.4460283815860748,-0.1024331301450729,0.4858385324478149,0.3817570507526397,-0.094304047524929,0.443816602230072,0.3415971100330353,-0.0774793475866317,0.3520819544792175,0.4834609627723694,-0.0722715258598327,0.4256012439727783,0.4411026239395141,-0.0889165848493576,0.4131706357002258,0.3915866613388061,-0.0704141110181808,0.3787212967872619,0.3684486448764801,-0.0468528345227241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
