label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
Q,0.0986919403076171,0.4601262211799621,7.512921342822665e-07,0.2103450894355774,0.5355004668235779,-0.0312162041664123,0.3352994322776794,0.5854194164276123,-0.0667252242565155,0.4166443049907684,0.6388354301452637,-0.1090389788150787,0.4816868007183075,0.6394368410110474,-0.145762488245964,0.4481220841407776,0.3628570139408111,-0.0241352133452892,0.5570833086967468,0.4307456612586975,-0.1121972724795341,0.5480117797851562,0.5195613503456116,-0.1836522221565246,0.5104079842567444,0.5868277549743652,-0.2186564207077026,0.4495224058628082,0.3025535345077514,-0.0513209998607635,0.6094522476196289,0.2804137766361236,-0.1048634424805641,0.7265479564666748,0.2969901859760284,-0.14775350689888,0.8191895484924316,0.3191981017589569,-0.1752347499132156,0.4097676873207092,0.2577890157699585,-0.0906492248177528,0.5498315095901489,0.1824787408113479,-0.141826331615448,0.6550340056419373,0.1667825430631637,-0.1811130195856094,0.750141441822052,0.1664837747812271,-0.2043366581201553,0.3377005457878113,0.2439595162868499,-0.1339648813009262,0.4009113609790802,0.1584068387746811,-0.1749738156795501,0.4617982804775238,0.1065530627965927,-0.1909385621547699,0.5284221768379211,0.0664522051811218,-0.1992999464273452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.4017974138259887,0.7189640998840332,1.5953323995177016e-08,0.4746766686439514,0.7060418725013733,-0.0095929726958274,0.5522161722183228,0.676835298538208,-0.0321891158819198,0.6117940545082092,0.6713282465934753,-0.061195183545351,0.6575706601142883,0.6683418154716492,-0.0897352620959281,0.5026489496231079,0.5251221060752869,-0.0181361194700002,0.5672247409820557,0.4861472249031067,-0.053198367357254,0.6166629791259766,0.481201559305191,-0.07751976698637,0.6613335609436035,0.4868902564048767,-0.0928936004638671,0.4620016515254974,0.5091737508773804,-0.0340621843934059,0.5436931848526001,0.5598300695419312,-0.0693437233567237,0.514168918132782,0.6098498106002808,-0.0779978111386299,0.481280505657196,0.6093337535858154,-0.0801512151956558,0.4254732131958008,0.5217047929763794,-0.0527117624878883,0.5031585693359375,0.5746135711669922,-0.0850545763969421,0.4801104068756103,0.617257297039032,-0.07715605199337,0.4532501101493835,0.6116670966148376,-0.0679840892553329,0.3930593132972717,0.548731803894043,-0.0733873844146728,0.4594561159610748,0.5863250494003296,-0.0881841704249382,0.4506879448890686,0.6189427375793457,-0.0741618871688842,0.4269914031028747,0.6183820962905884,-0.0610101744532585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.022344172000885,0.4345277845859527,1.3935307379142614e-06,0.0938646048307418,0.2951714098453522,-0.0288297347724437,0.2202369570732116,0.2613203823566437,-0.0543455779552459,0.3085426092147827,0.3306324481964111,-0.0736604854464531,0.3450652956962585,0.3918920755386352,-0.0940127372741699,0.3067597150802612,0.3218158483505249,-0.1056080013513565,0.4609889984130859,0.2612227499485016,-0.1476257145404815,0.5630707740783691,0.2305819988250732,-0.1740137487649917,0.6401057243347168,0.2114833444356918,-0.1909035444259643,0.3197044432163238,0.4317840337753296,-0.1071537137031555,0.4932504892349243,0.4071232378482818,-0.1510730981826782,0.6137694716453552,0.3856709003448486,-0.1776181012392044,0.7031193971633911,0.3803853392601013,-0.1924458146095276,0.3001449704170227,0.5184857845306396,-0.102358341217041,0.3772660791873932,0.4633186459541321,-0.1340869963169098,0.3340437114238739,0.4192923307418823,-0.1239973977208137,0.2807696759700775,0.4117246270179748,-0.1063557788729667,0.2689217031002044,0.5765513181686401,-0.0988675653934478,0.3209858238697052,0.5075662732124329,-0.1181629374623298,0.2879339456558227,0.4689076244831085,-0.0956858471035957,0.2475733160972595,0.4681510627269745,-0.0697098672389984,0.8837670683860779,0.6896944642066956,-6.714126357110217e-07,0.7044580578804016,0.7773449420928955,-0.0094142975285649,0.5711413621902466,0.7882485389709473,-0.0398061089217662,0.4877403080463409,0.8076583743095398,-0.0788428857922554,0.4500803351402282,0.826561689376831,-0.1176429018378257,0.5351532697677612,0.5555042028427124,-0.0479900352656841,0.4437524378299713,0.5436027646064758,-0.1183014214038848,0.4285025298595428,0.5477789640426636,-0.1528588384389877,0.4277158379554748,0.5247756242752075,-0.1709422469139099,0.5994446873664856,0.5428127646446228,-0.0804324448108673,0.4851449728012085,0.7142563462257385,-0.1558589041233062,0.5408244729042053,0.7885451316833496,-0.1570219546556472,0.5915860533714294,0.7821906208992004,-0.1461763232946396,0.6729555130004883,0.5746008157730103,-0.1184014603495597,0.5969806909561157,0.7798134088516235,-0.1822925508022308,0.6524938941001892,0.8092176914215088,-0.1524023562669754,0.6884845495223999,0.7675245404243469,-0.1211437657475471,0.7428547143936157,0.6273919343948364,-0.1590874642133712,0.6951654553413391,0.7896643280982971,-0.1982941627502441,0.7286770343780518,0.8033846616744995,-0.1795828640460968,0.7492117881774902,0.7574833035469055,-0.1576052457094192
S,0.695554792881012,0.6948850750923157,-1.4810973425483098e-07,0.6350857615470886,0.6699559092521667,-0.0232571922242641,0.5773537158966064,0.6253776550292969,-0.048279907554388,0.5255499482154846,0.6099564433097839,-0.0760022401809692,0.4829017519950866,0.5981757640838623,-0.103771686553955,0.6680885553359985,0.5027323365211487,-0.0180486869066953,0.6419306993484497,0.4430223107337951,-0.0461544394493103,0.6140556335449219,0.4003309905529022,-0.0640398040413856,0.5878440141677856,0.3707461953163147,-0.0772170946002006,0.709783673286438,0.4991674423217773,-0.0255836825817823,0.6398720741271973,0.4895015358924866,-0.0554062873125076,0.6365493535995483,0.5533618927001953,-0.0516872480511665,0.6625363826751709,0.564753532409668,-0.0427897870540618,0.7429099082946777,0.5101017951965332,-0.0386550389230251,0.6737891435623169,0.5148752927780151,-0.0613502599298954,0.6672834157943726,0.5686848163604736,-0.0379894897341728,0.688526451587677,0.5744120478630066,-0.0190750602632761,0.7666170597076416,0.5350850820541382,-0.0566319935023784,0.7109113335609436,0.5364867448806763,-0.0687857046723365,0.6990796327590942,0.5735250115394592,-0.0516354255378246,0.716056227684021,0.5841332077980042,-0.0361462160944938,0.1804397106170654,0.681809663772583,-3.721814323398576e-08,0.2764573097229004,0.7067302465438843,0.0131719205528497,0.3523240685462951,0.7079973220825195,1.589517341926694e-05,0.4044211208820343,0.7357190847396851,-0.0266618654131889,0.4454892575740814,0.7674046158790588,-0.0530652776360511,0.3666756153106689,0.5397751331329346,0.018915832042694,0.4521883726119995,0.5555519461631775,-0.0083909630775451,0.4989117681980133,0.5741207599639893,-0.02738600037992,0.5326429009437561,0.5928874015808105,-0.0402684658765792,0.3502748906612396,0.5228704810142517,-0.0101147564128041,0.4264023900032043,0.6099292039871216,-0.0460022911429405,0.3805969059467315,0.6417500972747803,-0.0544588975608348,0.3499782979488373,0.6270327568054199,-0.0540033765137195,0.3331914246082306,0.5317533016204834,-0.0414538010954856,0.3993172347545624,0.6233294010162354,-0.072009190917015,0.3551171123981476,0.6513017416000366,-0.0629559457302093,0.3303618133068084,0.6338816285133362,-0.051576554775238,0.3152718544006347,0.5560042858123779,-0.073671780526638,0.3691679835319519,0.6272079944610596,-0.0859946310520172,0.3391844034194946,0.6479005813598633,-0.0722919479012489,0.3144018650054931,0.6320890784263611,-0.0599119141697883
F,0.2891431152820587,0.4954195916652679,7.02127692875365e-07,0.3879405260086059,0.4709687829017639,0.0081706242635846,0.475705087184906,0.4973663091659546,-0.0042441943660378,0.5226718783378601,0.556920051574707,-0.0222551189363002,0.5423996448516846,0.6083037853240967,-0.0370996110141277,0.5268597602844238,0.4575032889842987,-0.0261511653661727,0.6268523931503296,0.4794672727584839,-0.0525017790496349,0.6853629946708679,0.4909556210041046,-0.0674941912293434,0.7337987422943115,0.4972778558731079,-0.0775508806109428,0.5125695466995239,0.4951428174972534,-0.049886081367731,0.6103495359420776,0.5549478530883789,-0.0789828822016716,0.672455906867981,0.5946770906448364,-0.0960850864648819,0.7231859564781189,0.6254496574401855,-0.1065974757075309,0.4831258654594421,0.5368028283119202,-0.0710286274552345,0.5109130144119263,0.6298081874847412,-0.0939704328775405,0.4856117367744446,0.6353710889816284,-0.0911902487277984,0.4665093719959259,0.6219009160995483,-0.0842807814478874,0.4472442269325256,0.5788750648498535,-0.0929518267512321,0.4530913531780243,0.6486459970474243,-0.0994225740432739,0.4366976618766784,0.6468857526779175,-0.0894848331809043,0.428410142660141,0.6316787004470825,-0.079874150454998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.2808704972267151,0.6043232083320618,5.104922351506502e-08,0.3797309696674347,0.6479821801185608,-0.0119529869407415,0.4612044095993042,0.6622579097747803,-0.0420748405158519,0.5122487545013428,0.6634813547134399,-0.077778972685337,0.5033562183380127,0.6332270503044128,-0.112610638141632,0.5213561654090881,0.50324946641922,-0.0462609194219112,0.6177777051925659,0.5252677798271179,-0.0849109515547752,0.6797226071357727,0.5363725423812866,-0.1106226444244384,0.7323111295700073,0.5413971543312073,-0.1304496526718139,0.4824113249778747,0.4787461757659912,-0.0695008859038353,0.5463475584983826,0.5887165069580078,-0.1134085282683372,0.5060883164405823,0.6218496561050415,-0.1200934126973152,0.4808729588985443,0.6072293519973755,-0.122875839471817,0.4335739910602569,0.4851047992706299,-0.0938309654593467,0.4892925322055816,0.600817859172821,-0.1292824000120163,0.4591450095176697,0.6245074272155762,-0.1162694618105888,0.4412667751312256,0.6031672954559326,-0.1070258244872093,0.3840718865394592,0.5113790035247803,-0.1213324889540672,0.4305934309959411,0.5978419780731201,-0.1384788453578949,0.4161363244056701,0.6179409027099609,-0.1254099011421203,0.4014937281608581,0.600206196308136,-0.1169349253177642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.421848863363266,0.724586009979248,9.069564157471176e-07,0.3934931755065918,0.6793410778045654,-0.0386082343757152,0.4017537236213684,0.6272242665290833,-0.0616661868989467,0.4566538333892822,0.6088880300521851,-0.082352377474308,0.5069595575332642,0.602030873298645,-0.1012492626905441,0.4284763932228088,0.5282097458839417,-0.048787422478199,0.4290362000465393,0.445490151643753,-0.0779362320899963,0.4334735572338104,0.3917534947395324,-0.095266044139862,0.4367335140705108,0.3448967337608337,-0.1064358055591583,0.4761579036712646,0.5462096929550171,-0.0498888157308101,0.5394884943962097,0.4868276119232178,-0.0803259462118148,0.587587296962738,0.4493803977966308,-0.0953524261713028,0.625740647315979,0.4178577065467834,-0.1009329259395599,0.5040712356567383,0.5824259519577026,-0.054518237709999,0.5315462350845337,0.5924282670021057,-0.0938154757022857,0.4924665987491607,0.6292352676391602,-0.0984807759523391,0.4638933539390564,0.6482886672019958,-0.0901637524366378,0.5178201794624329,0.6250101327896118,-0.0623651631176471,0.5301732420921326,0.6341525316238403,-0.0935973078012466,0.4960589408874511,0.6612200140953064,-0.0915200114250183,0.465782105922699,0.6763477325439453,-0.082069881260395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.2952578067779541,0.6587144136428833,1.991956963820485e-07,0.3337033987045288,0.6636220812797546,-0.030558506026864,0.3920467793941498,0.638105571269989,-0.0453919023275375,0.403631329536438,0.5953590273857117,-0.0568984150886535,0.3890174925327301,0.5573423504829407,-0.066749632358551,0.4232922792434692,0.557731032371521,-0.0269178841263055,0.4731276035308838,0.514540433883667,-0.0546645410358905,0.5113533139228821,0.4846924245357513,-0.0706541612744331,0.5411148071289062,0.4568879604339599,-0.0809382572770118,0.385599136352539,0.5350694060325623,-0.0249103624373674,0.4010873138904571,0.5203593969345093,-0.0580124408006668,0.3792294263839721,0.5688614249229431,-0.0619949698448181,0.3721655905246734,0.5779296159744263,-0.0575752407312393,0.3444041907787323,0.5248163342475891,-0.0270105823874473,0.3511448502540588,0.522299587726593,-0.0641522854566574,0.3406486511230469,0.571124255657196,-0.0539948530495166,0.3390892446041107,0.5765644311904907,-0.038984790444374,0.2988632023334503,0.5230613350868225,-0.0313849560916423,0.3104242384433746,0.5160171389579773,-0.0560511276125907,0.309025377035141,0.5547484159469604,-0.044916097074747,0.3068752288818359,0.5632133483886719,-0.0309315137565135,0.6600328683853149,0.6796878576278687,-5.9747997660508645e-09,0.6154340505599976,0.6844850778579712,-0.0271842144429683,0.5660406947135925,0.6599223613739014,-0.0503074191510677,0.5643485188484192,0.6193616986274719,-0.0729794353246688,0.5930447578430176,0.5826645493507385,-0.0938750430941581,0.5413365960121155,0.5608553290367126,-0.03089483641088,0.5180374383926392,0.5056231617927551,-0.0710338205099105,0.5120864510536194,0.4679176211357116,-0.0994271785020828,0.5115551948547363,0.436147391796112,-0.1183026731014251,0.5862245559692383,0.5442823767662048,-0.0332416109740734,0.58138507604599,0.5413909554481506,-0.0736235007643699,0.5958936214447021,0.5977052450180054,-0.0766734257340431,0.6029438972473145,0.6071066856384277,-0.0717625319957733,0.63262540102005,0.541390061378479,-0.0411381497979164,0.6294846534729004,0.5492342710494995,-0.0756009519100189,0.6326555013656616,0.5981019139289856,-0.0559286437928676,0.6357031464576721,0.6009910702705383,-0.0362532995641231,0.6800145506858826,0.5463688373565674,-0.052905935794115,0.671966016292572,0.5442011952400208,-0.0731408074498176,0.6693457365036011,0.585849940776825,-0.0565348528325557,0.670702338218689,0.5936880111694336,-0.0394761934876441
Z,0.7319235801696777,0.4658445417881012,1.4646938950590993e-07,0.6526193618774414,0.4310263395309448,-0.0752593800425529,0.5837944746017456,0.3655223250389099,-0.0826078727841377,0.5328518152236938,0.3063701689243316,-0.072419673204422,0.4833177328109741,0.2600808441638946,-0.0579652972519397,0.5794669985771179,0.2893535792827606,-0.0066627250052988,0.4869775772094726,0.2771835029125213,0.0063434792682528,0.4297016263008117,0.2739570140838623,0.0033465602900832,0.3878255486488342,0.2648630440235138,-0.0011450718156993,0.593511164188385,0.29954993724823,0.0375240743160247,0.509731650352478,0.2838132977485657,0.0592449642717838,0.4492427110671997,0.2779482007026672,0.0545671395957469,0.4014099538326263,0.2721150815486908,0.0466720834374427,0.6030319333076477,0.3215065598487854,0.0729762688279151,0.5288439989089966,0.3014046847820282,0.0847814530134201,0.4766218066215515,0.2966504096984863,0.074537418782711,0.435724675655365,0.2835474014282226,0.064257226884365,0.6074367165565491,0.3449065089225769,0.1013040840625763,0.5479967594146729,0.3253818154335022,0.1046302393078804,0.5147843360900879,0.3193725049495697,0.1007026359438896,0.4903831481933594,0.3068872690200805,0.0975896716117858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.2858630418777466,0.3783313930034637,-1.319568127655657e-06,0.3965921401977539,0.2271172404289245,0.0094620576128363,0.5373255014419556,0.1494389176368713,0.0065582506358623,0.6530331373214722,0.1449785977602005,0.001408337499015,0.6993347406387329,0.1891084313392639,0.0002827944699674,0.6415029168128967,0.2520429790019989,-0.0167687982320785,0.7454991340637207,0.2428873181343078,-0.0221050605177879,0.6889199614524841,0.2378686219453811,-0.0212948955595493,0.6273298263549805,0.2417917102575302,-0.0202564187347888,0.6424304246902466,0.3672078251838684,-0.0293322522193193,0.7305858731269836,0.3429354131221771,-0.0182425212115049,0.6812247037887573,0.3304227888584137,-0.0086750723421573,0.6194900870323181,0.3327349722385406,-0.0074630291201174,0.6265916228294373,0.4677581191062927,-0.0382037349045276,0.6828007102012634,0.424967348575592,-0.0241589248180389,0.641339898109436,0.4159757494926452,-0.0082366205751895,0.5839570164680481,0.4181413352489471,-0.0052571813575923,0.5971919298171997,0.5491927862167358,-0.0465738996863365,0.6394567489624023,0.5042595863342285,-0.0321448408067226,0.6003595590591431,0.4896612465381622,-0.0092750759795308,0.5515838265419006,0.4916999936103821,0.0060310354456305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.7550328969955444,0.821283221244812,-7.371119750132493e-07,0.6271737217903137,0.729560136795044,-0.0218170266598463,0.5136694312095642,0.5920778512954712,-0.0555185787379741,0.4073098599910736,0.5321470499038696,-0.1008466631174087,0.3111401498317718,0.4917201995849609,-0.144857570528984,0.7122969627380371,0.3921991884708404,-0.0378271080553531,0.7283081412315369,0.2158331423997879,-0.10830869525671,0.6603338122367859,0.1307182610034942,-0.1381483674049377,0.5966953635215759,0.0835333466529846,-0.1569610089063644,0.8086504936218262,0.419033408164978,-0.075275681912899,0.6572642922401428,0.3587648570537567,-0.1629804372787475,0.6125839352607727,0.4872070550918579,-0.153181567788124,0.6543479561805725,0.5298714637756348,-0.1257365047931671,0.8822179436683655,0.4883862435817718,-0.1225357502698898,0.7064017653465271,0.501046895980835,-0.1957978457212448,0.677998423576355,0.606227457523346,-0.1443633437156677,0.7350153923034668,0.6127831339836121,-0.0947832688689231,0.9291538000106812,0.5783560276031494,-0.1755187511444091,0.7857012152671814,0.6016833782196045,-0.2189130038022995,0.7494534254074097,0.6645160913467407,-0.1837306469678878,0.7963956594467163,0.6717754006385803,-0.1482194513082504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.2848211228847503,0.8029736280441284,1.6966539817531157e-07,0.3558156490325928,0.7775852680206299,-0.0276664476841688,0.4245371520519256,0.726040244102478,-0.0475271716713905,0.4817179441452026,0.6954993605613708,-0.0694401115179061,0.5334779024124146,0.6869322061538696,-0.0913458615541458,0.3779167234897613,0.6190744638442993,-0.0201212596148252,0.4245573878288269,0.5567607879638672,-0.0500896573066711,0.453417956829071,0.5166908502578735,-0.0685132667422294,0.474918395280838,0.479794442653656,-0.0819896385073661,0.3301736712455749,0.6138144135475159,-0.0268707852810621,0.3749648332595825,0.5991644859313965,-0.0714512690901756,0.3608249127864837,0.6706605553627014,-0.0785683020949363,0.3385469615459442,0.6889339089393616,-0.073662981390953,0.2828644812107086,0.6197682619094849,-0.0381887406110763,0.3262125849723816,0.6113701462745667,-0.0862046256661415,0.3189546465873718,0.67668616771698,-0.07282155752182,0.2983151972293854,0.6862635612487793,-0.0525868311524391,0.2331761866807937,0.6340575218200684,-0.0519151352345943,0.2737793326377868,0.6227285861968994,-0.0824808105826377,0.279947280883789,0.6692391633987427,-0.0673132017254829,0.2645672857761383,0.6810427904129028,-0.048952579498291,0.8381221890449524,0.6384975910186768,-3.64024032251109e-07,0.7613629102706909,0.6476650238037109,-0.0217915754765272,0.6742514967918396,0.64368736743927,-0.0449315831065177,0.6070196032524109,0.6634935140609741,-0.0710877254605293,0.5600248575210571,0.6853946447372437,-0.097679927945137,0.6655824184417725,0.5298390984535217,-0.025132555514574,0.5908036828041077,0.5003279447555542,-0.0594179071485996,0.541671633720398,0.4842927157878876,-0.0810111537575721,0.4995685815811157,0.4683233499526977,-0.0979340597987175,0.7003732919692993,0.4982339739799499,-0.0356369838118553,0.653037428855896,0.5162923336029053,-0.0776249170303344,0.6955973505973816,0.5650383234024048,-0.0809917151927948,0.7216058373451233,0.5613036155700684,-0.0773586258292198,0.7448781132698059,0.4810706377029419,-0.0510683953762054,0.698032021522522,0.5035712122917175,-0.0891825705766677,0.7311098575592041,0.5526385307312012,-0.0687286928296089,0.7520447969436646,0.5464917421340942,-0.0495445616543293,0.7935510277748108,0.4746759533882141,-0.0697235763072967,0.7495896816253662,0.4876613318920135,-0.0889373868703842,0.7631523609161377,0.5303961038589478,-0.0699584707617759,0.7815671563148499,0.5322120785713196,-0.053579781204462
